-1.17494019,1.4053561467219409,-0.572962476,2.118726713049467,0.12032206139219656,1.9417337812047892
-1.170946297,0.5310887776168106,0.38037446247349593,1.5546264182337501,-1.801880022,-7.164363931
-1.16782748,0.3016832535289577,-0.872407552,-0.263020069,0.8062600799074533,4.0761434493447695
-1.161871103,0.7100684949404757,0.047745104518831225,0.3874180966941737,1.8929683740248822,-5.478708607
-1.15498623,0.23943197311221015,-0.117326955,-0.609189257,0.5687198416900087,1.956474844040367
-1.154675418,1.2534041995092686,0.36288817271566337,1.5930203566023349,0.21676780839293158,2.160014086006276
-1.154073358,0.998840362,-0.716606938,-0.749269127,0.013330256,2.248947474432213
-1.148976081,0.7145156441500966,-0.045009756,-1.191859536,-1.168927992,1.509174962
-1.14373724,-0.458602729,2.0405828979586915,-1.530012821,0.30639676511561154,-1.832419896
-1.138684323,0.7321369047458287,0.2476912692356396,0.9253133809147789,-1.012475056,-3.139606914
-1.132826529,3.5608733207055487,-0.229696274,-1.572272341,0.17196428283140525,15.70012676560053
-1.132170727,-0.226702624,0.37500390253406457,0.25665886526274895,-0.212577579,1.7792005258898596
-1.130405476,-0.072089558,0.2579676571399998,2.3381430818823077,-1.141416359,-8.132575619
-1.129042891,0.40036396420140147,-0.62484229,0.3305004440034622,0.30963158683573744,2.3365331342655726
-1.119919357,0.094682295,-0.538162449,-0.388986312,-0.608413607,2.4595462491303364
-1.110623463,-1.247020076,-0.908150578,-0.077848087,-0.581150257,5.641291399
-1.108281315,-0.052692972,-1.476724556,0.8573345949051511,0.48745725979658816,4.385774031028619
-1.107497695,0.24966096475630345,-1.419613731,2.635018647378626,-0.164848281,-0.248129184
-1.103231685,-0.857468905,0.8610811831397892,0.9715010296154304,-0.001785062,-1.882710442
-1.101357922,0.5150064752476825,0.3016759559773915,2.0534752250274773,-1.916803411,-12.34875853
-1.098582963,-0.772162756,-0.71375881,1.7142367270629122,0.484829641,6.215225640642595
-1.090705289,0.22097614987796368,-1.432313267,-0.607597043,0.6117971419153617,4.856070882082795
-1.090439132,1.3169611397590095,0.47616709557344206,-0.563590774,-0.015091566,2.3788712548532276
-1.089734439,-1.01779167,-0.067699079,-0.041062881,1.845884633036946,-2.567001868
-1.081717551,-0.826217131,1.1811291580352596,1.988169924483236,-0.140349695,-3.27179193
-1.072538192,2.1372938356516977,3.1489840252196295,-0.276252938,-1.060458363,-4.855308528
-1.056735891,-0.987746476,0.2612592541269026,-0.192950056,1.6190382356157642,-2.803156813
-1.05632408,-0.673287351,1.434897048392396,-1.622040782,-0.741126459,-2.220746895
-1.053244816,0.2730509872315547,0.3204344391142418,0.850079145,0.4895910578189924,0.44414658545235486
-1.045963477,0.5973115396931633,0.6258552402511651,-0.035698897,0.6317463207843905,-0.574997789
-1.04443277,-0.183610951,0.2393233866093543,-0.196064085,1.1476416163351697,-2.173137772
-1.037173504,0.9046487497912102,1.2998637996702584,-0.51944996,-0.107378248,0.008085889
-1.034951404,0.9324699078222384,1.4515155134648292,0.003484468,-1.600600815,0.3564657459093329
-1.027248898,0.6258262199016263,-0.059244911,-0.507320093,-2.673389881,8.143547355057851
-1.026358076,-0.239505271,0.6095953874406581,0.872879214,-0.039402491,-0.687852982
-1.025365281,0.6485875953242132,-0.568479731,-0.88125811,-0.086479018,2.218111117843535
-1.020835326,-0.349186387,-0.258355373,-0.068853365,-0.639971309,1.6286567298249173
-1.016730916,-0.102421637,0.29918562816718236,-0.46060775,0.9955542046618344,0.3654137687817521
-1.004068896,-1.431834458,0.025731180165009554,-0.278208546,-0.69700094,0.7021934957809083
-0.997514027,0.7245604475994056,1.587862071322634,-0.824515749,-0.66529081,1.699196509684696
-0.99644968,-1.089364386,0.13365172342536008,1.223902288263498,-1.714325149,-2.715307624
-0.992101058,-0.902860883,0.67712639,-1.252627219,-0.473707239,0.5438687711071356
-0.985155694,0.13614789856314305,-0.507572279,-0.202913647,-0.653140056,0.452550892
-0.98451453,1.2162989438488785,0.3001580095430531,-0.48676628,0.19856781766805856,1.4722155441068057
-0.984039481,1.2609263126507577,-0.89328692,0.5957442592823627,0.12524124303363274,1.831636663839132
-0.981972435,-0.410454923,-0.030228181,-0.039102657,0.7751516857026894,0.9632288973534322
-0.981111015,-1.67129382,2.8217888803652924,-1.078683352,0.4204033778167822,-18.5469931
-0.980354155,-0.305637047,-2.13531699,0.14583272020992208,-1.177828447,13.486959108123433
-0.977063846,-1.069968991,-0.698523737,-0.837309391,-0.30149374,6.382446026278564
-0.964497078,0.6752137504290748,-0.414551174,-0.649786303,-0.195565429,1.1684193604387183
-0.94934715,-0.038844141,2.3723965396023985,-0.098936953,2.267859065,-37.58146066
-0.946569665,0.8415069386599626,0.25495673413308806,0.8033550841465784,0.7719495954115003,2.3507058001122143
-0.945402883,-0.4878412,-0.235099196,0.3882579126237753,-1.125262177,-1.281391136
-0.936039638,-1.112009369,0.2950533351913369,2.1342586685340685,1.7962133133993403,4.381400195078071
-0.931032139,-1.24770515,-0.575284478,0.9920142766987626,-0.667538493,-1.002208827
-0.931022235,0.009659499,0.6226454972907625,-0.246099558,0.2442279591817748,0.7386246158535619
-0.930130255,-0.241815951,-0.673294245,-1.047237605,0.6538366925080673,4.5476985537346515
-0.924755284,1.1288898954126778,-1.128791269,-0.724737622,0.6235712087829979,4.4163498425790735
-0.917854272,0.1166761393394998,0.047298816,0.6110675885352727,-0.389055525,-0.052833191
-0.913585305,0.006244142,0.045252957157637774,1.3599742677611357,-1.08535841,-4.625787804
-0.909805339,-0.552591336,1.8051046612614514,0.3721634343778872,0.1252733832258881,-4.172985797
-0.908790867,-1.058157735,0.083369945,1.852362049704702,0.3877759926252046,4.702642963987421
-0.891205726,0.9472901094939585,-0.289749443,0.4094644812263792,0.6245898226396598,0.7118402585231193
-0.883498786,-0.265721414,0.9849208379276363,-1.697751912,0.065295545,2.247042931466632
-0.881288683,-1.089503797,1.1392000234749806,-0.231404748,1.5055332704679731,-7.277947847
-0.878889956,1.2356859854010296,-1.255841438,0.2683584767055462,-0.939104071,3.890096019748813
-0.860330705,-0.173846224,-1.140832077,-1.127169881,0.5842929150656363,6.632129333
-0.860078831,2.0721354789376902,-0.008987444,-0.117844271,-1.865015909,5.554645537
-0.859409032,0.2408321695242574,-0.417832947,1.4360685436476157,0.6809314831275609,1.489428502353956
-0.857894671,-0.185790122,0.020763037063864422,-0.680360349,-0.535432113,0.30513873632016986
-0.853160277,-0.473698396,0.255908127,-0.661380242,-0.48922129,2.670578722625863
-0.851865942,1.7285817865734918,1.1712792168639612,-0.614941162,-0.183231076,2.6155552070542623
-0.850188715,0.095135849,-0.677534804,-0.598612048,-1.468364724,2.5142938530681143
-0.847219778,-0.792333493,-0.166049455,0.5349606331182224,0.068683678,1.6671760977797727
-0.844951891,1.6361662403384396,0.7540264409188543,0.41557786548981923,-1.765088207,1.613834998314459
-0.844461604,1.5467009307170119,-0.164459013,-0.573752988,0.1292608125305666,1.651650040739367
-0.843892771,-2.10390849,0.6975102919931155,0.8627137066662348,1.1896337193539634,-7.180902932
-0.838460931,-1.924410757,0.9512590244411311,-1.103300773,0.5823097219710063,-0.129550877
-0.83369919,0.5842279279250165,0.709516646,1.776841088085536,-0.461900966,-4.576194647
-0.822602941,0.15301001663509003,-0.312207477,1.329609026149301,-1.082785254,-2.587512532
-0.818662748,-1.696889937,-0.184884055,-1.175646584,1.1681200526384699,9.368503426
-0.818132121,0.6005418379550094,1.0930364581477263,0.35720182022888464,-0.982917063,-1.021326722
-0.814554469,0.10688789239615133,0.001774418,0.5881864050449952,3.1118918310167243,-23.8854099
-0.813990789,0.7070377051495701,1.3654824776092631,0.081026824,0.029601824976791147,-1.265354415
-0.812890643,0.19843948190728267,0.10933167690523188,0.9933625737625476,-0.591359737,-2.393682481
-0.811489425,-1.087334725,0.6424951392239436,0.7570211169912952,0.5626251305621143,-0.27350773
-0.803618931,-2.45209651,-0.687171933,0.031404417819713024,0.28541091654499745,4.010710773779287
-0.796546483,1.633058170705299,-0.891110178,-0.364629317,1.6819206640900952,2.270536311816829
-0.795794254,0.2866004274556916,0.4243020749937981,0.39023402651927563,2.0043663228251822,-10.35846367
-0.793777549,-0.290549717,1.6186479850056072,-0.633016231,0.46611301926554516,-3.619190521
-0.789773575,-0.147405538,1.1176436041373345,1.3977285381468212,0.6252140405005184,-1.119708322
-0.789335424,1.6228505245971165,-0.478725913,-0.641776826,1.0103072326447222,0.13952478664605916
-0.788470365,0.6685228257912534,-0.491375802,-1.01338491,0.050488852816864424,2.910336586061833
-0.786868261,-0.002238357,1.0776627728629034,1.868974816163299,1.156548252112896,-4.351854945
-0.785430859,0.2507482373766126,-1.227271265,-0.53617974,-0.736697231,4.900763239275877
-0.785102477,-0.462437881,0.005720907,-0.152894565,-1.00152748,-0.822640912
-0.775279504,0.3757448987975345,0.7275667854244162,0.15424964042195896,1.6538363188594896,-9.069644756
-0.771543644,-1.28016289,-0.713767797,-0.203515591,1.080422058907205,2.194678375936071
-0.769548042,1.3767832011597074,0.8477926576913345,-0.09110174,-1.164828406,2.0485826405757863
-0.765620318,-0.707375023,-0.055423836,0.16331314558262794,-0.53523662,-1.316023216
-0.75417149,0.07790541,0.10710314730608092,1.5617922691826382,-0.710878156,-3.879138105
-0.75110206,-1.499376849,-1.000089029,0.26168949170552563,-1.380461895,4.186287641
-0.748248083,0.003946079,-0.91313915,-0.84178925,-0.373464718,3.148832116267378
-0.733373408,0.6670238636279718,1.1550793414422746,1.2372786859661609,-1.880925124,-3.144983929
-0.732789581,0.25052949923563994,-0.282392367,-0.743576352,0.2654566526206668,0.8619833619015789
-0.714172182,-0.163631098,0.438489282,-1.238185339,0.22465130945176429,1.6930714425878293
-0.708504865,2.6075589130957972,-1.712160463,0.7554529956437747,0.11254212814843884,20.975022819233423
-0.704595606,-0.13930605,-1.343476299,0.796548717,-0.277811095,1.7175599991695931
-0.703468013,-0.008761046,-0.345560933,-1.109713071,-1.150284895,0.26435717161598427
-0.696334715,0.030889324782371153,-0.851732583,-0.03471104,-0.982030793,0.3626451580669907
-0.693834606,-0.055731545,2.304876446,-1.08069589,-0.086819133,-3.701055724
-0.692309506,0.1596874622346559,-1.513376021,0.15987150886584506,1.0765094287951633,1.4559213443789885
-0.691600903,0.36727079145700114,-1.09799227,0.7819353505205456,0.9962698583119124,2.895819141772881
-0.690936796,2.204882922313457,1.6833559569594927,-1.826931614,1.935084000010491,-29.07362345
-0.68450311,0.2650855179219814,-0.071174071,0.37390236329913584,-1.130264456,-0.00915849
-0.680369526,-0.687549232,-0.210633626,-0.343139856,0.9575704491330346,-0.390477015
-0.678913067,0.6889297913953664,-0.724267002,0.5681472052578238,1.305687884352246,1.6911699728387473
-0.676519471,1.2170670106055146,-0.728040577,0.3013640467075412,-0.318262804,2.758834686170318
-0.674470184,-0.249236152,-0.078424345,0.4719374347480334,-0.74082389,-0.137787253
-0.669643322,-0.115882651,-1.050670218,0.8509968362374645,0.11335953354735555,2.3424278763964366
-0.667709552,0.3855158083483621,-0.961909858,1.324959533500308,-2.037396287,1.7666808637244644
-0.666485559,-0.0510996,-0.653948967,-2.149558161,-0.616544337,7.632690772351816
-0.653217574,0.9408440815429386,0.6299690061444913,0.4424097395728637,-2.24530616,2.115394167516383
-0.65193243,-1.021589618,-1.089907752,0.9531395532428475,0.3445869914909632,3.7053166361641052
-0.651511672,-2.042968211,1.2046124755182068,1.475116867819747,-0.042927604,-8.320070066
-0.651175818,-0.140699751,-0.933275533,-0.823021337,0.4285497810667814,3.421512836111276
-0.651069884,-0.22284591,1.1975843422784431,-0.990904933,-0.701411475,-2.256200295
-0.650208334,-0.898997721,-0.631911666,-1.36335367,-0.370984893,4.938960912235462
-0.649341907,1.1181280479213946,-0.355515467,0.5548722821115109,0.14570851750337754,0.9104920809736993
-0.646359111,1.3740846573463816,-0.912910528,0.47971117732253726,0.7423667535074064,5.160159131848051
-0.645376669,-0.142012342,1.2463968751767849,-0.95436487,1.34386219,-3.970137473
-0.644935608,0.41722418648544524,-0.539158538,-1.461657863,0.6170374599246089,3.168603734813967
-0.634026585,-1.156010218,0.5327974140588733,1.888129909279531,0.41738988282981754,1.5062798035921974
-0.631018759,0.6960288429359002,0.9715143228854903,0.22218984013962756,-0.07606352,-0.206715137
-0.628409095,0.6271040677736517,0.23178658979774153,-1.521726884,0.3908004806857318,1.2786508048030387
-0.627424887,1.126994178877091,0.4316520175478954,-2.807232436,-0.425828755,-2.536900579
-0.627008392,0.23518917860574967,-0.102990962,-0.95551646,-0.101638107,3.0539590084559096
-0.626934639,0.9536881456968943,-0.189774435,-1.173122219,0.43826032807266885,1.903302536998289
-0.621441938,-0.511556242,0.35186541094097973,-0.428989569,-0.612086896,-1.587961915
-0.617073476,-0.148936716,-0.581251,0.9834667341199258,3.118479591,-19.27711535
-0.61655811,0.6417945227554817,-1.158416039,0.2903994831032667,-0.682366247,2.1644396925091334
-0.614727677,0.6438125250581169,-0.020533987,0.2814931161253956,-1.257227743,1.8585781533846062
-0.614662155,-0.426808376,-0.008986514,-0.486801622,-0.650899411,0.6347002851314719
-0.614430305,-1.74739713,1.9517141779498668,-0.152376654,1.2030024121653384,-15.50521467
-0.608377904,0.8277783597512391,-2.708339314,0.2962499332475339,0.16890332825496523,12.551630780928742
-0.606615348,0.6720919130399743,0.5086779476779113,0.9047126377991288,-0.952624033,-2.029511738
-0.605010942,-0.844528168,-0.623276613,-0.019116951,-0.203386176,0.8422015682410531
-0.59253622,-0.064497618,-0.70119916,-0.764647053,-0.70609509,1.898281201100217
-0.592052785,-1.641585033,0.36587211322992796,-0.469671444,0.611944133,0.016246047548660325
-0.591799698,-1.080828823,-0.41495842,-0.759051802,-0.575739644,2.5979385237989034
-0.588576062,0.7876877228562387,0.6612492964055529,0.5926456237006487,-1.202115383,0.11073501612395809
-0.5874209,1.107213495,1.1961812124852635,1.7002688156984107,0.20514645186442676,-4.641545282
-0.586394264,0.3388070994759635,1.0554407912271704,-1.535992154,0.459275486,1.6355557427538214
-0.581680375,-0.008123328,-0.577705955,1.6348441513221794,0.8952442101204188,3.815660611276558
-0.580771873,1.000728846502186,0.6443510032366171,-1.521434331,-0.261701409,-1.746722502
-0.57053095,-0.245285972,0.021299190332566106,-1.491809637,-0.467802611,0.34191691425254844
-0.566510096,1.169452813823086,1.3245930690792151,-0.514355208,-0.799751514,-0.053284772
-0.564050419,0.3920634506926464,0.2257097497689779,1.7065110235335164,-0.446524571,-2.492271698
-0.562514208,0.2830364492244266,0.8626854437190064,-1.295087751,1.0514028005297182,0.4852154847585868
-0.562503738,0.7348726886984319,-1.901410473,0.6671321349840146,-0.811477807,3.4472245975046762
-0.562208437,-0.73870953,1.1485864002708475,0.13645834541102836,-1.540089208,-3.477248737
-0.559203829,-2.241272681,0.42390835007412314,-1.015942956,2.2206195080042654,-3.339546989
-0.551070745,0.4604042175362884,-1.432141304,-1.275507818,-0.021609468,7.129421448649388
-0.550870949,-1.300110047,-1.077912803,0.27806669316530336,0.04642415,2.0771942470588396
-0.550694464,1.041311493038049,-0.809715406,-0.051472709,1.7410387226863975,-2.604988829
-0.547273043,0.6270348073653881,0.6512489124875322,-2.120747132,-0.407245129,0.5059999053038492
-0.546722137,-0.329650602,-0.237644828,0.8616992380883985,2.6585368168659302,-13.8125749
-0.545536662,-0.963287995,1.058892543122677,1.283415250251788,0.6244362975559788,-1.609326054
-0.544914936,1.7186640296566476,-0.870313388,-0.042305657,-1.50730921,5.847150588719947
-0.544601064,-1.481267557,-1.953313455,-0.768403591,-0.534505197,13.420522079941705
-0.541549242,-0.804591999,0.9306273854412532,1.5430652097612303,1.3817869000149157,-5.798978646
-0.540383018,-0.517829466,1.3535474372230807,0.22717840352288987,0.5076825590037428,-1.775681218
-0.540141871,-1.434808403,-1.261575174,0.4616255223333742,-1.836104123,11.174311890502679
-0.533323759,-0.630681757,0.09915587,-0.907339067,-0.456445551,-1.027175007
-0.526916387,1.3053348227384682,1.073097581090208,-0.991976798,0.053888546789274856,0.6661385392204848
